index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
12069	3310003885	hxciyP5	dialogue	()	()	()	()	how is that going ? i'm too old to date my dad keeps setting up blind dates for me . old ?	that sounds amazing . i'm filling out a match profile .	neutral	neutral
19846	3851988223	sbnszP3	dialogue	()	()	()	()	i'm great today just bought my first house , you ? that is exciting ! i am just updating my twitter status . i am doing great	i just want to live a happy life with my children .	neutral	neutral
8962	8447394786	fviiwD1	dialogue	()	()	()	()	hey there how are you ? i'm good , how are you ? do you know of any good jobs around here ?	i'm not sure what you mean by this .	neutral	neutral
38040	5378722420	fmsaq0	dialogue	()	()	()	()	staring too much at the screen makes your eye tired . headaches too i do like to listen to music as well	i like eating veggies . i keep a very balanced life .	entailment	entailment
18042	3126391544	qdkmz0	dialogue	()	()	()	()	really sound like hard work . is it ? yeah , but i wrestle professionally . and work out a few times a week	what kind of foods do you like ? because i love food .	entailment	entailment
13813	9928737037	bbkwvP3	dialogue	()	()	()	()	that must have been embarrassing i could not tell you , i blacked out .	why did you do that	neutral	neutral
49210	0345064017	jyrqmP3	dialogue	()	()	()	()	hello . what do you like to do in your free time ? well hiking in spring time is my favorite	o ok i work out with my lab named trooper as well	neutral	neutral
14846	6438029626	ydgqdP1	dialogue	()	()	()	()	i love to read , i have been to spain and while there i read more than ever never been there . i love to ride on my tractor . i love the outdoors .	i love to crochet ! it is time to start thinking about the holidays !	neutral	neutral
6615	9890597579	jvxfq0	dialogue	()	()	()	()	i love to play guitar , i was only three when i started my parents were killed by a clown when i was three . i was then adopted	hi , how are you ? do you like country music ? i'm a singer .	entailment	entailment
27927	9262549279	wcvfiP2	dialogue	()	()	()	()	what are you training for ? i am competing for a national chess tournament . it helps me keep focus	i am a little self conscious . thirty is not as easy as i remember twenty being .	neutral	neutral
3252	4259554839	rvinaP1	dialogue	()	()	()	()	seriously ! ? i only buy organic food like taylor swift . that is great . i manage a convenience store	are you a woman ? if hair is your thing yay you	neutral	neutral
11305	4279283624	hhfxfP1	dialogue	()	()	()	()	i'm fine , how much are your apples ? not for sale ! they're looking good in central park though	great , when i can get it out in traffic , are you in school ?	neutral	neutral
54071	4538423696	okcwbP3	dialogue	()	()	()	()	i am glad he protected disneyland . it is my favorite place . yeah he sure did , he loved mickey mouse	oh , i love spending time with my family .	neutral	neutral
18826	2194631399	imqenP4	dialogue	()	()	()	()	we ship anywhere . our motto is tick tick , losing track of time is sick i respect that dedication . but i must go . the bears have breached my homestead fence .	not really i tend to walk the road to the nearest shopping mall ! lol	neutral	neutral
37874	6720464856	awybdD1	dialogue	()	()	()	()	mostly 4 year olds . yes . do you have brothers and sisters ? no . i'm alone . i keep myself busy by singing to my toys . you ?	i don't know .	neutral	neutral
36122	2808350043	hxqpmP2	dialogue	()	()	()	()	you bet . the other tellers are throwing me a housewarming baby shower . come on over . well i can certainly bring the chili then ! what part of the country you in ?	i love riding so its great . have 3 arabians myself	neutral	neutral
48195	8429774412	ljotaP6	dialogue	()	()	()	()	cool ! i love to go to disney world instead of the beach . i attend an elementary school . that's neat ? which one ? my parents also teach elementary schools .	cook frozen favorite your elementary love one schools hope a music front up	contradiction	contradiction
11993	7904876432	aqjcw0	dialogue	()	()	()	()	folk music and i like to play the piano and guitar as well . i wish i could play instruments . i'm not very musically inclined .	folk music and i like to play the piano and guitar as well .	entailment	entailment
49264	0004886424	jruom0	dialogue	()	()	()	()	hello . well , i love horses . wow . i've never been around a horse before .	what do you like to do ?	entailment	entailment
25187	3228169259	wrgrxP2	dialogue	()	()	()	()	you'll know when the time is right . try a semester abroad that's awfully expensive though is it not ?	wild colors . i like that . i am majoring in art	neutral	neutral
48117	9875921320	ckofoP2	dialogue	()	()	()	()	hello , how are you this morning ? great ! you ? what do you do ?	i work as a custodian , to pay bills . i am also a musician	neutral	neutral
38209	4732906065	mqbwf0	dialogue	()	()	()	()	oh great ! i just got over my cancer . oh wow your are a survivor	yes it cost a lot of money .	entailment	entailment
44944	0292878241	etipc0	dialogue	()	()	()	()	are you looking for something special ? yes . i found my old lite brite from the eighties . it was my fav . toy .	my favorite toy was the rubiks cube	entailment	entailment
16293	8643256913	aomqkP2	dialogue	()	()	()	()	well stay in school and do not do drugs ! to earn money for myself . i hate drugs do . do you play games	oh my mom says that i can not play them that they are bad for me	neutral	neutral
33757	3174508616	iqwgjD1	dialogue	()	()	()	()	i love to run . just got finished . do you run on the road or track ? i , personally , love the treadmill .	i don't know what you mean by that answer .	neutral	neutral
45188	5827798984	prtjcP1	dialogue	()	()	()	()	yes i love to twitch dance . do you twists . twisting gives you a good workout . i never twist . only in twister . twitch is a video streaming website .	yellow reminds me of the sun . i like black . do you like twitch ?	neutral	neutral
52793	3351061667	fnwwn0	dialogue	()	()	()	()	that sounds interesting and fun . i am married and i've 2 kids . that sounds nice , i bet you are never lonely .	not too often . we just recently bought a house .	entailment	entailment
30346	7701333760	wgohbP1	dialogue	()	()	()	()	do you have any hobbies ? i like to write you ?	i bet so . i used to drink alot .	neutral	neutral
10298	1791347434	cgzhiP1	dialogue	()	()	()	()	i've to get used to this . so any hobbies ? i love being in the stock market . i guess that's why i am going to finance .	yum . good thing i enjoy using the rowing machine and treadmill .	neutral	neutral
40442	2415667515	rzeplP1	dialogue	()	()	()	()	hi i am a farmer from iowa . just go in from a long day on the tractor . ah , we are a farming family too . you have any pets ?	we don't go to church often . our religion is hockey .	neutral	neutral
14406	8802238300	khmjnP1	dialogue	()	()	()	()	do you get to exercise yeah i read lots of things , mostly newspapers on turtles	what do you do to pass the time	neutral	neutral
