index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
50423	2408057003	yslsnP3	dialogue	()	()	()	()	i sing country music for fun cool . . . . not much of a singer	i love to go fishing with friends	neutral	neutral
39477	5075042914	cisonD2	dialogue	()	()	()	()	i am bird watching with my animals what kind of animals do you have	i'm not sure .	neutral	neutral
20796	2982091498	nnjxsP2	dialogue	()	()	()	()	you sound nice . it s not like i m an alcoholic or drug addict , just do have a passion i'm building a robot clone of myself so i don't have to go anywhere	way no can so of you sound s stream way still	contradiction	contradiction
52457	9819210340	rpjsgP4	dialogue	()	()	()	()	well , i love board games , and i would like to think i'm the best . do you ? i study psychology . i love reading the new research in my field	that's exciting . what did you go to school for ?	neutral	neutral
36570	4471517968	pvprr0	dialogue	()	()	()	()	what do you do for a living ? what games do your cats like to play ?	they like to chase laser pointers .	entailment	entailment
36938	4276628138	cjzra0	dialogue	()	()	()	()	that sounds great , i would invest it in a futuristic grill ! haha . so you are into grilling cooking ?	nothing like a grill with your friends and family !	entailment	entailment
730	7864566412	gtpepP1	dialogue	()	()	()	()	i enjoyed that when was younger too . what is your family like ? i also like frozen the movie and sing a long with it .	that's awesome to hear !	neutral	neutral
49530	2707809324	fnfrm0	dialogue	()	()	()	()	i think my favorite color is black because it goes with everything ! well that's pretty cool .	where is the apartment you are getting ?	entailment	entailment
13561	4712551567	mxaapP1	dialogue	()	()	()	()	i don't enjoy wine but i do enjoy psychology journals what kind of job do you have ?	ah , yes . i've never kayaked . is it fun ?	neutral	neutral
690	9520541732	jmwgpP4	dialogue	()	()	()	()	i would love to be a pastry chef , i make earl grey shortbread a lot . i have never had earl grey shortbread only the tea .	the it shortbread put the never i tea hope allow after	contradiction	contradiction
28926	5755182909	nvxcd0	dialogue	()	()	()	()	what kind of volunteer work do you do ? i help in a homeless shelter	i bet that takes a lot out of you .	entailment	entailment
33700	7560728442	ltvevP1	dialogue	()	()	()	()	pretty good and yourself ? i like to try different coffees as a hobby great here ! just finished a cup of coffee .	do you like to do anything deer hunting	neutral	neutral
13156	1617090027	jkbieP1	dialogue	()	()	()	()	i'm tired from waitressing all day . you ? i am pretty tired too	i can sing a country song about that	neutral	neutral
45782	1071316362	mwngr0	dialogue	()	()	()	()	it is cool . i've a yacht . when i am not using it , i rent it out . wow . that would go a long way if sold to help the food bank i volunteer at .	oh . maybe i can help . i like to cook , although i am no expert .	entailment	entailment
24821	2175888193	dnvxhD2	dialogue	()	()	()	()	good . been spending all day on my mustangs . i've a 68 and a 69 . wow ! very nice . i drive a bmw . what do you do ?	i don't know what you mean by that .	neutral	neutral
20839	5518846922	dmdmuP2	dialogue	()	()	()	()	that's why you made cookies ! my trade is mechanical engineer and i am in colorado i like being a baker . but i much prefer the county bake sale . love the competition .	i live in central virginia . lived here all my life . it is beautiful . but normal for me .	neutral	neutral
49581	5189842005	raondP1	dialogue	()	()	()	()	yeah . i wear my helmet to protect my head . bumped it before . where to ? near ca . i'm applying for jobs in the south at hospitals .	is it reliable ? i'd be afraid it would lose charge too fast .	neutral	neutral
3016	6977276673	dzdhfP1	dialogue	()	()	()	()	same here ! i'm a professional dog walker . just walked two labs . oh that sounds fun . i like dogs .	i am married and we just bought a house .	neutral	neutral
49741	5143088407	vqomt0	dialogue	()	()	()	()	i have no pets . i'm a recording engineer . i have a studio . that sounds interesting . i get in trouble a lot for not picking up my toys .	you should always pick up your toys .	entailment	entailment
21792	5830423485	dahhdP4	dialogue	()	()	()	()	yes horses are my favourite but i also have a dog named ben what is your dog like	loves golden who he's a i favourite my have electricity am animals in where	contradiction	contradiction
23926	1369626882	ciuxfP2	dialogue	()	()	()	()	ugh study ! no thank you ! i'd rather go out and party do you like to party everyday ?	a food bank near my house . do you ever volunteer ?	neutral	neutral
39838	0330442262	rrnug0	dialogue	()	()	()	()	hello , how are you doing today ? good . i am four . do you like chocolate ?	i do . i love chocolate cake .	entailment	entailment
35208	2955795107	bnqjfP5	dialogue	()	()	()	()	i hope i'll make it big one day then i'll show them they are wrong that's a good goal do you have a family	a father got i big a it he's teacher home you'll telling its	contradiction	contradiction
48830	4841179713	lorxh0	dialogue	()	()	()	()	i grew up in a large family , my father worked in construction , how about you ? small family . only kid . and it is great	i do not drink , and i loathe the color pink , hate it .	entailment	entailment
15110	0654764814	prwsvP3	dialogue	()	()	()	()	docs said it was radiation poisoning . something she was working on wow . bad luck . do you dance by any chance . weekends i do .	whatever do not really care i like perfume though if its subtle	neutral	neutral
13509	1215970756	qekirP1	dialogue	()	()	()	()	what do you do for work ? i stay home with kids now , prior was in human services .	oh no . is your life a horror movie ? i love those !	neutral	neutral
39662	5790177125	wicpf0	dialogue	()	()	()	()	that's great . i wish my parents would actually support my dream and what is your dream ?	to become a musician and sing folk music . i want to be famous some day	entailment	entailment
39174	5042766711	drpvuP5	dialogue	()	()	()	()	i love adventure movies and also action . am also a fun of love stories	are metal love in movies a action love of movies movie nightmares doing assist life	contradiction	contradiction
40271	7168352024	kljbxP4	dialogue	()	()	()	()	right on . i use to play with a lite brite . it was my fav . as a kid . i remember those they were the toy to have	with when on played the the a to fav have seem good vertigo	contradiction	contradiction
28613	2565565663	wsxyyD2	dialogue	()	()	()	()	me too . should i trade my mini van in for a sports car . yes . who doesn't love a sports car .	i'm not sure what you're trying to say .	neutral	neutral
8569	9187610091	vwkhvP2	dialogue	()	()	()	()	can't complain . i had a wonderful afternoon in the park . oh , that is nice . i like being in parks especially in nice weather	that sounds fun ! i've time to do that since i'm out of work right now .	neutral	neutral
37891	9475041821	pyoyiP3	dialogue	()	()	()	()	i can share ! i want to be a puppy when i get older ! that is a good future plan ! i have a dog , and i love taking walks with him .	i am too young to understand you	neutral	neutral
5873	9137296331	dmtmp0	dialogue	()	()	()	()	what is it that you do ? i actually just started as a life coach	peace be with you as you embark on your new journey	entailment	entailment
